cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,3,0,0.3132,0.2332,0.7446,0.058,0.5152,1.0,1.0,90.11679
core-bda-simple-sep,3,0,0.11787,0.07466,0.6335,0.032,0.1675,1.0,0.83333,85.03578
core-llm-simple-sep,3,0,0.08657,0.06195,0.7156,0.0176,0.1375,0.60667,1.0,45.66301
core-tl-adv-sep,3,0,0.22553,0.13333,0.5912,0.0723,0.3151,1.0,1.0,84.26949
core-tl-simple-sep,3,0,0.0958,0.06777,0.7074,0.0207,0.1524,1.0,1.0,93.26699
core-tt-adv-int,3,0,0.49273,0.36719,0.7452,0.1007,0.8286,1.0,1.0,115.90834
core-tt-adv-sep,3,0,0.3255,0.22408,0.6884,0.0839,0.5265,1.0,1.0,98.4479
core-tt-simple-int,3,0,0.23897,0.24883,1.0413,0.0594,0.523,0.7,0.66667,80.69299
core-tt-simple-off,3,0,0.10883,0.06731,0.6185,0.0316,0.155,1.0,0.83333,31.53963
core-tt-simple-sep,3,0,0.11653,0.0738,0.6333,0.0319,0.1675,1.0,0.83333,81.64282
