cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,13.54273,0.0319
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.985,1.0,,107.893327,0.1502
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.7931,28.7,,123.4924,0.1675
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9759,0.0,,25.652962,0.0594
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.9884,0.3,,179.753603,0.523
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,0.1,10,0.5,,,0.7372,34.4,,36.672404,0.1345
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,12.490655,0.0316
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,40.292376,0.1399
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,,,,41.835872,0.155
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9677,0.0,,23.93104,0.0839
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,90.690409,0.3661
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6073,65.1,,180.722261,0.5265
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.99,0.0,,27.34761,0.1007
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9895,0.0,,137.60918,0.5489
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6317,65.1,,182.768245,0.8286
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,14.132018,0.0207
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9949,0.0,,84.665272,0.1143
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.988,0.0,,181.003679,0.1524
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9677,0.0,,23.061152,0.0723
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,106.142128,0.2892
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9174,32.6,,123.605177,0.3151
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,15.237134,0.032
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9958,0.0,,117.526118,0.1541
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.765,28.7,,122.344089,0.1675
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,23.598099,0.058
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9498,0.0,,93.095944,0.3664
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,153.656338,0.5152
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,0.2,1,1.0,,,0.95,0.0,,17.593897,0.0176
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,0.62,5,1.0,,,0.9536,0.0,,56.808065,0.1046
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6283,32.6,,62.587076,0.1375
